city,year,weekofyear,total_cases
sj,2012,4,25
sj,2012,5,19
sj,2012,6,20
sj,2012,7,13
sj,2012,8,25
sj,2012,9,12
sj,2012,10,12
sj,2012,11,15
sj,2012,12,16
sj,2012,13,23
sj,2012,14,20
sj,2012,15,15
sj,2012,16,23
sj,2012,17,12
sj,2012,18,23
sj,2012,19,32
sj,2012,20,37
sj,2012,21,25
sj,2012,22,13
sj,2012,23,39
sj,2012,24,49
sj,2012,25,80
sj,2012,26,79
sj,2012,27,43
sj,2012,28,25
sj,2012,29,33
sj,2012,30,30
sj,2012,31,29
sj,2012,32,40
sj,2012,33,77
sj,2012,34,56
sj,2012,35,36
sj,2012,36,66
sj,2012,37,78
sj,2012,38,74
sj,2012,39,76
sj,2012,40,77
sj,2012,41,40
sj,2012,42,73
sj,2012,43,37
sj,2012,44,65
sj,2012,45,41
sj,2012,46,28
sj,2012,47,58
sj,2012,48,23
sj,2012,49,29
sj,2012,50,32
sj,2012,51,23
sj,2013,1,23
sj,2013,2,22
sj,2013,3,24
sj,2013,4,15
sj,2013,5,27
sj,2013,6,18
sj,2013,7,17
sj,2013,8,13
sj,2013,9,10
sj,2013,10,19
sj,2013,11,18
sj,2013,12,15
sj,2013,13,15
sj,2013,14,15
sj,2013,15,14
sj,2013,16,17
sj,2013,17,17
iq,2010,26,9
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,3
iq,2010,31,4
iq,2010,32,5
iq,2010,33,4
iq,2010,34,3
iq,2010,35,8
iq,2010,36,10
iq,2010,37,5
iq,2010,38,9
iq,2010,39,7
iq,2010,40,16
iq,2010,41,7
iq,2010,42,11
iq,2010,43,12
iq,2010,44,12
iq,2010,45,11
iq,2010,46,7
iq,2010,47,10
iq,2010,48,16
iq,2010,49,14
iq,2010,50,21
iq,2010,51,9
iq,2011,52,6
iq,2011,1,12
iq,2011,2,9
iq,2011,3,6
iq,2011,4,8
iq,2011,5,8
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,9
iq,2011,10,7
iq,2011,11,8
iq,2011,12,10
iq,2011,13,9
iq,2011,14,7
iq,2011,15,6
iq,2011,16,8
iq,2011,17,9
iq,2011,18,8
iq,2011,19,5
iq,2011,20,6
iq,2011,21,5
iq,2011,22,7
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,7
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,5
iq,2011,32,5
iq,2011,33,3
iq,2011,34,5
iq,2011,35,4
iq,2011,36,4
iq,2011,37,9
iq,2011,38,7
iq,2011,39,10
iq,2011,40,5
iq,2011,41,5
iq,2011,42,11
iq,2011,43,10
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,6
iq,2011,49,12
iq,2011,50,30
iq,2011,51,8
iq,2012,52,8
iq,2012,1,6
iq,2012,2,7
iq,2012,3,5
iq,2012,4,7
iq,2012,5,11
iq,2012,6,12
iq,2012,7,5
iq,2012,8,10
iq,2012,9,3
iq,2012,10,6
iq,2012,11,3
iq,2012,12,3
iq,2012,13,8
iq,2012,14,4
iq,2012,15,10
iq,2012,16,8
iq,2012,17,7
iq,2012,18,7
iq,2012,19,2
iq,2012,20,9
iq,2012,21,4
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,8
iq,2012,31,3
iq,2012,32,4
iq,2012,33,6
iq,2012,34,8
iq,2012,35,9
iq,2012,36,4
iq,2012,37,6
iq,2012,38,5
iq,2012,39,8
iq,2012,40,9
iq,2012,41,10
iq,2012,42,11
iq,2012,43,13
iq,2012,44,10
iq,2012,45,10
iq,2012,46,11
iq,2012,47,23
iq,2012,48,9
iq,2012,49,15
iq,2012,50,21
iq,2012,51,7
iq,2013,1,8
iq,2013,2,8
iq,2013,3,6
iq,2013,4,14
iq,2013,5,20
iq,2013,6,11
iq,2013,7,9
iq,2013,8,8
iq,2013,9,7
iq,2013,10,7
iq,2013,11,10
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,4
iq,2013,19,8
iq,2013,20,9
iq,2013,21,4
iq,2013,22,6
iq,2013,23,3
iq,2013,24,3
iq,2013,25,5
iq,2013,26,5
