city,year,weekofyear,total_cases
sj,2010,17,12
sj,2010,18,13
sj,2010,19,7
sj,2010,20,12
sj,2010,21,10
sj,2010,22,18
sj,2010,23,14
sj,2010,24,14
sj,2010,25,15
sj,2010,26,12
sj,2010,27,13
sj,2010,28,17
sj,2010,29,23
sj,2010,30,23
sj,2010,31,19
sj,2010,32,31
sj,2010,33,20
sj,2010,34,21
sj,2010,35,27
sj,2010,36,34
sj,2010,37,30
sj,2010,38,35
sj,2010,39,31
sj,2010,40,30
sj,2010,41,36
sj,2010,42,30
sj,2010,43,35
sj,2010,44,39
sj,2010,45,32
sj,2010,46,31
sj,2010,47,23
sj,2010,48,29
sj,2010,49,18
sj,2010,50,33
sj,2010,51,17
sj,2011,52,22
sj,2011,1,17
sj,2011,2,22
sj,2011,3,23
sj,2011,4,21
sj,2011,5,20
sj,2011,6,17
sj,2011,7,12
sj,2011,8,17
sj,2011,9,14
sj,2011,10,8
sj,2011,11,6
sj,2011,12,9
sj,2011,13,9
sj,2011,14,11
sj,2011,15,10
sj,2011,16,12
sj,2011,17,7
sj,2011,18,11
sj,2011,19,5
sj,2011,20,14
sj,2011,21,12
sj,2011,22,13
sj,2011,23,13
sj,2011,24,16
sj,2011,25,16
sj,2011,26,16
sj,2011,27,15
sj,2011,28,17
sj,2011,29,20
sj,2011,30,25
sj,2011,31,20
sj,2011,32,24
sj,2011,33,21
sj,2011,34,19
sj,2011,35,22
sj,2011,36,30
sj,2011,37,34
sj,2011,38,32
sj,2011,39,30
sj,2011,40,25
sj,2011,41,33
sj,2011,42,33
sj,2011,43,38
sj,2011,44,38
sj,2011,45,31
sj,2011,46,28
sj,2011,47,30
sj,2011,48,29
sj,2011,49,20
sj,2011,50,41
sj,2011,51,21
sj,2012,52,25
sj,2012,1,21
sj,2012,2,19
sj,2012,3,26
sj,2012,4,26
sj,2012,5,18
sj,2012,6,15
sj,2012,7,13
sj,2012,8,16
sj,2012,9,17
sj,2012,10,13
sj,2012,11,9
sj,2012,12,11
sj,2012,13,11
sj,2012,14,9
sj,2012,15,12
sj,2012,16,15
sj,2012,17,11
sj,2012,18,15
sj,2012,19,10
sj,2012,20,12
sj,2012,21,10
sj,2012,22,11
sj,2012,23,13
sj,2012,24,17
sj,2012,25,20
sj,2012,26,17
sj,2012,27,16
sj,2012,28,17
sj,2012,29,21
sj,2012,30,23
sj,2012,31,23
sj,2012,32,28
sj,2012,33,21
sj,2012,34,22
sj,2012,35,26
sj,2012,36,29
sj,2012,37,32
sj,2012,38,35
sj,2012,39,31
sj,2012,40,29
sj,2012,41,34
sj,2012,42,38
sj,2012,43,43
sj,2012,44,41
sj,2012,45,29
sj,2012,46,35
sj,2012,47,34
sj,2012,48,29
sj,2012,49,25
sj,2012,50,33
sj,2012,51,19
sj,2013,1,18
sj,2013,2,22
sj,2013,3,23
sj,2013,4,20
sj,2013,5,25
sj,2013,6,16
sj,2013,7,13
sj,2013,8,17
sj,2013,9,17
sj,2013,10,16
sj,2013,11,9
sj,2013,12,9
sj,2013,13,12
sj,2013,14,8
sj,2013,15,10
sj,2013,16,14
sj,2013,17,9
iq,2010,26,2
iq,2010,27,1
iq,2010,28,2
iq,2010,29,8
iq,2010,30,3
iq,2010,31,1
iq,2010,32,3
iq,2010,33,2
iq,2010,34,0
iq,2010,35,4
iq,2010,36,13
iq,2010,37,7
iq,2010,38,6
iq,2010,39,8
iq,2010,40,11
iq,2010,41,5
iq,2010,42,13
iq,2010,43,23
iq,2010,44,13
iq,2010,45,6
iq,2010,46,15
iq,2010,47,15
iq,2010,48,11
iq,2010,49,13
iq,2010,50,20
iq,2010,51,6
iq,2011,52,9
iq,2011,1,8
iq,2011,2,13
iq,2011,3,11
iq,2011,4,15
iq,2011,5,13
iq,2011,6,11
iq,2011,7,14
iq,2011,8,10
iq,2011,9,9
iq,2011,10,5
iq,2011,11,2
iq,2011,12,8
iq,2011,13,7
iq,2011,14,0
iq,2011,15,6
iq,2011,16,11
iq,2011,17,8
iq,2011,18,7
iq,2011,19,4
iq,2011,20,5
iq,2011,21,-1
iq,2011,22,4
iq,2011,23,4
iq,2011,24,2
iq,2011,25,8
iq,2011,26,5
iq,2011,27,7
iq,2011,28,2
iq,2011,29,1
iq,2011,30,6
iq,2011,31,2
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,9
iq,2011,37,9
iq,2011,38,7
iq,2011,39,15
iq,2011,40,8
iq,2011,41,11
iq,2011,42,17
iq,2011,43,11
iq,2011,44,6
iq,2011,45,8
iq,2011,46,19
iq,2011,47,14
iq,2011,48,7
iq,2011,49,12
iq,2011,50,24
iq,2011,51,9
iq,2012,52,7
iq,2012,1,10
iq,2012,2,15
iq,2012,3,12
iq,2012,4,13
iq,2012,5,14
iq,2012,6,15
iq,2012,7,12
iq,2012,8,9
iq,2012,9,8
iq,2012,10,5
iq,2012,11,4
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,5
iq,2012,18,4
iq,2012,19,2
iq,2012,20,0
iq,2012,21,1
iq,2012,22,0
iq,2012,23,1
iq,2012,24,0
iq,2012,25,2
iq,2012,26,2
iq,2012,27,5
iq,2012,28,3
iq,2012,29,5
iq,2012,30,3
iq,2012,31,6
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,6
iq,2012,36,8
iq,2012,37,7
iq,2012,38,2
iq,2012,39,12
iq,2012,40,12
iq,2012,41,13
iq,2012,42,15
iq,2012,43,22
iq,2012,44,8
iq,2012,45,8
iq,2012,46,17
iq,2012,47,18
iq,2012,48,7
iq,2012,49,9
iq,2012,50,24
iq,2012,51,8
iq,2013,1,11
iq,2013,2,13
iq,2013,3,14
iq,2013,4,18
iq,2013,5,15
iq,2013,6,12
iq,2013,7,16
iq,2013,8,10
iq,2013,9,6
iq,2013,10,6
iq,2013,11,5
iq,2013,12,10
iq,2013,13,5
iq,2013,14,4
iq,2013,15,3
iq,2013,16,7
iq,2013,17,5
iq,2013,18,-2
iq,2013,19,1
iq,2013,20,3
iq,2013,21,2
iq,2013,22,2
iq,2013,23,-1
iq,2013,24,2
iq,2013,25,5
iq,2013,26,-1
